filename, Unlabeled, drought, not-drought
land-degradation_3_jpg.rf.30b8e1506f94efe2ee06aba6e438050f.jpg, 0, 0, 1
land-degradation_4_jpg.rf.0c56f08e0b66d073f7251e7fc422c748.jpg, 0, 0, 1
soil_4_jpg.rf.544f9735512bdb57c3f143dcbf6d8c0e.jpg, 0, 0, 1
drought-featured-65739844_jpg.rf.55471106091ab1f9c7cb4c8589f78113.jpg, 0, 1, 0
2021-09-17-corn-residue_jpg.rf.4d43a3aa017b5dbc72f2d8c30e4b12bc.jpg, 0, 1, 0
Corn-shows-the-affect-of-drought-in-texas-usda-photo-by-bob-nichols-3_jpeg.rf.622ac66a77986cd4b8e3905197647ee7.jpg, 0, 1, 0
fertile-private-land-rows-of-vibrant-green-corn-shoots-create-picturesque-scenery-ai-generated-photo_jpg.rf.31b543d2ccefd042e954c04f4b948f41.jpg, 0, 0, 1
220819174440-01b-west-drought-gallery_jpg.rf.21d7177cba1b84bc5ad503c050c98d1e.jpg, 0, 1, 0
green_terrain_17_jpg.rf.4c4a6914be373b4da731027e3c071b15.jpg, 0, 0, 1
140317-crop-climate-change_webp.rf.4b1061e592d2ac498214d665f4a63ea7.jpg, 0, 1, 0
dying-screwbean-mesquite-tree-service-atlanta-georgia_jpg.rf.121eb5eadae6592da65a5f444aad6a63.jpg, 0, 1, 0
_119003850_famine__0002_gettyimages-898476_jpg.rf.6fa845cce740128b0bd0af89a7d3fca0.jpg, 0, 1, 0
crops_new_growth_jpg.rf.fb9335ef9944b4492f81e2f864260f96.jpg, 0, 0, 1
Image_35_jpg.rf.d4fea4ac51a7ff22e1c4bbc0035cdae5.jpg, 0, 1, 0
Image_B_100_jpg.rf.f9bdfe233eccc51554d6c54dcc1c446a.jpg, 0, 1, 0
green_terrain_8_jpg.rf.c8f3d501b89ba22c3617570d0278f697.jpg, 0, 0, 1
CaliforniaDeadTrees_webp.rf.9ae919031bf299dbdaf1b7ab6033960b.jpg, 0, 1, 0
soil_17_jpg.rf.c5b2d47ae132b1c963bd7a35feaab379.jpg, 0, 1, 0
corn20row20medium20shot2027799306935_11d2bf8d68_c-bd8d55a13c9240b6a58d961346b384c5_jpg.rf.dceaf2518c01203c8aad4f2d6f35fedf.jpg, 0, 0, 1
terrain_3_jpg.rf.638a96b0045c8bd49d12af1a65c501ed.jpg, 0, 0, 1
